checkpoint,core,adaptation_mode,layer,head,learned_bias,fixed_config_bias,total_zero_input_logit,gamma_zero_input,one_minus_gamma,half_life_tokens,efold_tokens,weight_l2,weight_rms,parameter
polar-local,polar,local,14,5,1.5154889822006226,3.9,5.415488982200623,0.9955725269951955,0.0044274730048044575,156.20910614133044,225.36210277179515,4.137001991271973,0.12928131222724915,blocks.14.attn.base.mem.w_gamma
polar-local,polar,local,14,6,-0.8171483874320984,3.9,3.0828516125679015,0.9561798226330916,0.04382017736690839,15.468829423969035,22.31680349831741,2.816330671310425,0.08801033347845078,blocks.14.attn.base.mem.w_gamma
polar-local,polar,local,14,7,-1.6966525316238403,3.9,2.2033474683761596,0.9005497121451854,0.09945028785481459,6.617162487158268,9.546547504979712,2.692115545272827,0.08412861078977585,blocks.14.attn.base.mem.w_gamma
polar-local,polar,local,2,0,0.6802116632461548,3.9,4.580211663246155,0.9898513256354635,0.010148674364536465,67.95212001441588,98.03418656268948,2.6699938774108887,0.08343730866909027,blocks.2.attn.base.mem.w_gamma
polar-local,polar,local,2,1,-1.652313232421875,3.9,2.247686767578125,0.9044508135667323,0.09554918643326775,6.901975844678968,9.957446323453762,1.3654122352600098,0.042669132351875305,blocks.2.attn.base.mem.w_gamma
polar-local,polar,local,2,2,0.5625612735748291,3.9,4.4625612735748295,0.9885987019350628,0.011401298064937159,60.44822582673628,87.2083556307686,2.596850633621216,0.08115158975124359,blocks.2.attn.base.mem.w_gamma
polar-local,polar,local,2,3,-0.6676079630851746,3.9,3.2323920369148254,0.9620352150156466,0.03796478498435339,17.908825649742763,25.836973953028952,1.213496208190918,0.037921756505966187,blocks.2.attn.base.mem.w_gamma
polar-local,polar,local,2,4,-1.5912600755691528,3.9,2.308739924430847,0.9095982937078766,0.09040170629212343,7.315366711428983,10.5538432768628,1.3973000049591064,0.043665628880262375,blocks.2.attn.base.mem.w_gamma
polar-local,polar,local,2,5,-0.7954924702644348,3.9,3.104507529735565,0.9570782937970022,0.042921706202997796,15.7999983949769,22.794579330486755,1.401822566986084,0.04380695894360542,blocks.2.attn.base.mem.w_gamma
polar-local,polar,local,2,6,10.765563011169434,3.9,14.665563011169434,0.9999995726076694,4.273923305893018e-07,1621805.03211489,2339770.077120918,2.631582498550415,0.08223696053028107,blocks.2.attn.base.mem.w_gamma
polar-local,polar,local,2,7,0.29267269372940063,3.9,4.192672693729401,0.9851189337257573,0.014881066274242722,46.231694423301484,66.69823627639099,1.49587881565094,0.04674621298909187,blocks.2.attn.base.mem.w_gamma
polar-local,polar,local,6,0,1.422682523727417,3.9,5.322682523727417,0.9951440489385314,0.004855951061468655,142.39494221564954,205.43247698218812,4.457902431488037,0.13930948078632355,blocks.6.attn.base.mem.w_gamma
polar-local,polar,local,6,1,-1.0401322841644287,3.9,2.859867715835571,0.9458265218482338,0.05417347815176617,12.445163804296428,17.954576103509282,2.5698258876800537,0.08030705153942108,blocks.6.attn.base.mem.w_gamma
polar-local,polar,local,6,2,-0.9529275894165039,3.9,2.947072410583496,0.950124939860856,0.049875060139143945,13.548142390911888,19.545837840626124,2.8582704067230225,0.08932095021009445,blocks.6.attn.base.mem.w_gamma
polar-local,polar,local,6,3,-1.9634296894073486,3.9,1.9365703105926513,0.8739748721720625,0.12602512782793754,5.145719209425381,7.423703585245075,1.9451072216033936,0.06078460440039635,blocks.6.attn.base.mem.w_gamma
polar-local,polar,local,6,4,-0.4408804774284363,3.9,3.4591195225715636,0.9695019436041057,0.030498056395894285,22.37922275592906,32.28639368892829,2.6987743377685547,0.08433669805526733,blocks.6.attn.base.mem.w_gamma
polar-local,polar,local,6,5,-1.4181967973709106,3.9,2.4818032026290893,0.9228562704259057,0.07714372957409432,8.63392926441232,12.456126933153751,1.9257303476333618,0.06017907336354256,blocks.6.attn.base.mem.w_gamma
polar-local,polar,local,6,6,2.0212478637695312,3.9,5.921247863769532,0.9973253215876013,0.0026746784123986437,258.80486815595907,373.37649984652415,4.687800884246826,0.14649377763271332,blocks.6.attn.base.mem.w_gamma
polar-local,polar,local,6,7,0.27659857273101807,3.9,4.176598572731018,0.984881446438525,0.015118553561475009,45.49999990718179,65.64262422653947,2.638345956802368,0.08244830369949341,blocks.6.attn.base.mem.w_gamma
polar-lm_output,polar,lm_output,10,0,0.9844610095024109,3.9,4.884461009502411,0.9924935734428822,0.007506426557117785,91.99349106148775,132.71855334847154,3.4785819053649902,0.10870567709207535,blocks.10.attn.base.mem.w_gamma
polar-lm_output,polar,lm_output,10,1,1.7236316204071045,3.9,5.623631620407105,0.9964014943476129,0.003598505652387088,192.2740579137069,277.3928298437023,5.319421291351318,0.1662319153547287,blocks.10.attn.base.mem.w_gamma
polar-lm_output,polar,lm_output,10,2,-1.229671597480774,3.9,2.670328402519226,0.9352529206160652,0.06474707938393473,10.355018833979937,14.939134320094672,2.583582878112793,0.08073696494102478,blocks.10.attn.base.mem.w_gamma
polar-lm_output,polar,lm_output,10,3,-0.7948061227798462,3.9,3.1051938772201537,0.9571064797193032,0.04289352028069686,15.810611895575247,22.809891375166465,3.128279209136963,0.09775872528553009,blocks.10.attn.base.mem.w_gamma
polar-lm_output,polar,lm_output,10,4,0.008726346306502819,3.9,3.9087263463065027,0.980328683481521,0.01967131651847897,34.888719663273186,50.333782841169494,3.5605366230010986,0.11126678436994553,blocks.10.attn.base.mem.w_gamma
polar-lm_output,polar,lm_output,10,5,1.4315073490142822,3.9,5.331507349014283,0.9951865079637727,0.0048134920362272425,143.65404670318685,207.24898078231922,4.8903279304504395,0.15282273292541504,blocks.10.attn.base.mem.w_gamma
polar-lm_output,polar,lm_output,10,6,1.1446274518966675,3.9,5.044627451896668,0.9935973969167606,0.006402603083239336,107.9132694875989,155.68593873587324,3.7011821269989014,0.11566194891929626,blocks.10.attn.base.mem.w_gamma
polar-lm_output,polar,lm_output,10,7,-0.860029399394989,3.9,3.039970600605011,0.9543475483508488,0.045652451649151174,14.833859014201465,21.400734837034502,2.9822492599487305,0.09319529682397842,blocks.10.attn.base.mem.w_gamma
polar-lm_output,polar,lm_output,14,0,-0.6008850932121277,3.9,3.2991149067878722,0.9643984343414277,0.0356015656585723,19.120902694417232,27.585631494556164,2.6371164321899414,0.08240988850593567,blocks.14.attn.base.mem.w_gamma
polar-lm_output,polar,lm_output,14,1,1.2071274518966675,3.9,5.107127451896668,0.9939829769394447,0.006017023060555274,114.85077167675988,165.6946387403321,3.4695839881896973,0.10842449963092804,blocks.14.attn.base.mem.w_gamma
polar-lm_output,polar,lm_output,14,2,1.1555951833724976,3.9,5.055595183372498,0.9936667929632166,0.006333207036783416,109.09953362710907,157.39735612712894,3.7302870750427246,0.11657147109508514,blocks.14.attn.base.mem.w_gamma
polar-lm_output,polar,lm_output,14,3,0.09935428947210312,3.9,3.999354289472103,0.9820023814921403,0.017997618507859754,38.165649564315586,55.06139335874413,2.968038320541382,0.09275119751691818,blocks.14.attn.base.mem.w_gamma
polar-lm_output,polar,lm_output,14,4,-0.7483653426170349,3.9,3.151634657382965,0.9589730835571834,0.04102691644281661,16.54594397937056,23.870751325864507,2.2085602283477783,0.06901750713586807,blocks.14.attn.base.mem.w_gamma
polar-lm_output,polar,lm_output,14,5,1.5034244060516357,3.9,5.403424406051636,0.9955190286954364,0.004480971304563544,154.33998229852097,222.6655270729666,4.12919282913208,0.1290372759103775,blocks.14.attn.base.mem.w_gamma
polar-lm_output,polar,lm_output,14,6,-0.8188019394874573,3.9,3.0811980605125426,0.9561104865669529,0.043889513433047096,15.443836184791595,22.28074587610036,2.818657398223877,0.08808304369449615,blocks.14.attn.base.mem.w_gamma
polar-lm_output,polar,lm_output,14,7,-1.7023389339447021,3.9,2.1976610660552978,0.9000392771264845,0.0999607228735156,6.581539551006738,9.495154471651997,2.7023415565490723,0.08444817364215851,blocks.14.attn.base.mem.w_gamma
polar-lm_output,polar,lm_output,2,0,0.6619572043418884,3.9,4.561957204341889,0.9896662978298474,0.010333702170152637,66.72919160017132,96.26987380409665,2.6514806747436523,0.08285877108573914,blocks.2.attn.base.mem.w_gamma
polar-lm_output,polar,lm_output,2,1,-1.623896837234497,3.9,2.276103162765503,0.9068784807308994,0.09312151926910066,7.091250646060777,10.230512140772541,1.340749740600586,0.04189842939376831,blocks.2.attn.base.mem.w_gamma
polar-lm_output,polar,lm_output,2,2,0.5557900071144104,3.9,4.455790007114411,0.9885221278545109,0.011477872145489114,60.04262730794433,86.62320065911554,2.6362862586975098,0.08238393813371658,blocks.2.attn.base.mem.w_gamma
polar-lm_output,polar,lm_output,2,3,-0.6613908410072327,3.9,3.2386091589927672,0.9622616346992146,0.037738365300785434,18.01837996689604,25.995027423093962,1.2013936042785645,0.03754355013370514,blocks.2.attn.base.mem.w_gamma
polar-lm_output,polar,lm_output,2,4,-1.5665936470031738,3.9,2.333406352996826,0.9116062069184002,0.08839379308159974,7.489663481551247,10.805300362761152,1.3372191190719604,0.04178810119628906,blocks.2.attn.base.mem.w_gamma
polar-lm_output,polar,lm_output,2,5,-0.7750579118728638,3.9,3.124942088127136,0.957909937227067,0.042090062772933,16.119133326972374,23.254993714251064,1.3776686191558838,0.04305214434862137,blocks.2.attn.base.mem.w_gamma
polar-lm_output,polar,lm_output,2,6,11.186985969543457,3.9,15.086985969543457,0.9999997195824936,2.8041750643019594e-07,2471839.551669301,3566110.663066499,2.6580922603607178,0.08306538313627243,blocks.2.attn.base.mem.w_gamma
polar-lm_output,polar,lm_output,2,7,0.30262815952301025,3.9,4.202628159523011,0.9852641744207605,0.014735825579239477,46.69080078591527,67.36058674897448,1.5081433057785034,0.04712947830557823,blocks.2.attn.base.mem.w_gamma
polar-lm_output,polar,lm_output,6,0,1.4287316799163818,3.9,5.328731679916382,0.9951731933220316,0.004826806677968418,143.2568225674913,206.67590749162983,4.462010860443115,0.13943785429000854,blocks.6.attn.base.mem.w_gamma
polar-lm_output,polar,lm_output,6,1,-1.0401644706726074,3.9,2.8598355293273925,0.9458248726293321,0.05417512737066792,12.444774194945733,17.954014016031152,2.574381113052368,0.0804494097828865,blocks.6.attn.base.mem.w_gamma
polar-lm_output,polar,lm_output,6,2,-0.9574492573738098,3.9,2.94255074262619,0.9499102325149994,0.05008976748500059,13.488557648772055,19.45987522862834,2.8624536991119385,0.08945167809724808,blocks.6.attn.base.mem.w_gamma
polar-lm_output,polar,lm_output,6,3,-1.9649994373321533,3.9,1.9350005626678466,0.8738018742259275,0.12619812577407252,5.138168045224036,7.412809558098856,1.9493528604507446,0.06091727688908577,blocks.6.attn.base.mem.w_gamma
polar-lm_output,polar,lm_output,6,4,-0.44450801610946655,3.9,3.4554919838905334,0.9693945019426325,0.03060549805736742,22.29943037855969,32.17127762179677,2.7024152278900146,0.08445047587156296,blocks.6.attn.base.mem.w_gamma
polar-lm_output,polar,lm_output,6,5,-1.4186909198760986,3.9,2.4813090801239013,0.9228210852216334,0.07717891477836662,8.629830814845258,12.450214120288017,1.9358409643173218,0.060495030134916306,blocks.6.attn.base.mem.w_gamma
polar-lm_output,polar,lm_output,6,6,1.9957062005996704,3.9,5.895706200599671,0.9972563157791912,0.002743684220808808,252.28699840843498,363.97320148461097,4.621068954467773,0.14440840482711792,blocks.6.attn.base.mem.w_gamma
polar-lm_output,polar,lm_output,6,7,0.28540441393852234,3.9,4.185404413938523,0.985012006953998,0.01498799304600192,45.899385061297004,66.21881520778616,2.668135166168213,0.08337921649217606,blocks.6.attn.base.mem.w_gamma
polar-kl,polar,kl,10,0,1.0019011497497559,3.9,4.901901149749756,0.9926223941584915,0.0073776058415084755,93.60586028223749,135.0447104273292,3.504473924636841,0.10951479524374008,blocks.10.attn.base.mem.w_gamma
polar-kl,polar,kl,10,1,1.6759339570999146,3.9,5.575933957099915,0.9962263581546984,0.0037736418453015695,183.33443930473962,264.4956864091065,5.2075700759887695,0.16273656487464905,blocks.10.attn.base.mem.w_gamma
polar-kl,polar,kl,10,2,-1.229573369026184,3.9,2.670426630973816,0.9352588685755232,0.06474113142447684,10.356002743436001,14.940553801387619,2.5906152725219727,0.08095672726631165,blocks.10.attn.base.mem.w_gamma
polar-kl,polar,kl,10,3,-0.7884911298751831,3.9,3.111508870124817,0.9573649862597443,0.04263501374025565,15.908607823354856,22.95126961420142,3.134112596511841,0.09794101864099503,blocks.10.attn.base.mem.w_gamma
polar-kl,polar,kl,10,4,0.010577148757874966,3.9,3.910577148757875,0.9803643433030259,0.0196356566969741,34.952713776903146,50.42610683154952,3.5760891437530518,0.11175277829170227,blocks.10.attn.base.mem.w_gamma
polar-kl,polar,kl,10,5,1.3076928853988647,3.9,5.207692885398865,0.9945555157384111,0.005444484261588967,126.9649274384293,183.17167118224904,4.600339412689209,0.14376060664653778,blocks.10.attn.base.mem.w_gamma
polar-kl,polar,kl,10,6,1.1447592973709106,3.9,5.044759297370911,0.9935982356116337,0.0064017643883662635,107.92745270227879,155.70640078935577,3.6772031784057617,0.11491260677576065,blocks.10.attn.base.mem.w_gamma
polar-kl,polar,kl,10,7,-0.8617028594017029,3.9,3.038297140598297,0.9542745830735162,0.04572541692648379,14.809626466923204,21.365774661248047,2.9997076988220215,0.09374086558818817,blocks.10.attn.base.mem.w_gamma
polar-kl,polar,kl,14,0,-0.6086128950119019,3.9,3.291387104988098,0.9641321529667681,0.03586784703323183,18.976345481558972,27.37707952044082,2.645465135574341,0.08267078548669815,blocks.14.attn.base.mem.w_gamma
polar-kl,polar,kl,14,1,1.1992284059524536,3.9,5.099228405952454,0.993935549363853,0.006064450636146972,113.94985510960056,164.39489087663665,3.453563928604126,0.10792387276887894,blocks.14.attn.base.mem.w_gamma
polar-kl,polar,kl,14,2,1.132459044456482,3.9,5.032459044456482,0.9935195194633035,0.0064804805366964315,106.61227659404345,153.809002740109,3.6522350311279297,0.1141323521733284,blocks.14.attn.base.mem.w_gamma
polar-kl,polar,kl,14,3,0.09946446865797043,3.9,3.9994644686579703,0.9820043286630745,0.01799567133692544,38.169816898998306,55.067405551824606,2.9679248332977295,0.09274766594171524,blocks.14.attn.base.mem.w_gamma
polar-kl,polar,kl,14,4,-0.7569347023963928,3.9,3.143065297603607,0.9586346039587499,0.04136539604125009,16.407677806172078,23.671275403468364,2.2192888259887695,0.06935277581214905,blocks.14.attn.base.mem.w_gamma
polar-kl,polar,kl,14,5,1.4630948305130005,3.9,5.363094830513001,0.9953354796261071,0.004664520373892896,148.2530390778716,213.88392427436304,3.966322660446167,0.12394758313894272,blocks.14.attn.base.mem.w_gamma
polar-kl,polar,kl,14,6,-0.824377179145813,3.9,3.075622820854187,0.9558759356982913,0.04412406430170867,15.359870945170284,22.159609641291645,2.8238322734832764,0.08824475854635239,blocks.14.attn.base.mem.w_gamma
polar-kl,polar,kl,14,7,-1.7147468328475952,3.9,2.1852531671524047,0.898917401922514,0.10108259807748601,6.5045076949329355,9.38402099490385,2.7218286991119385,0.08505714684724808,blocks.14.attn.base.mem.w_gamma
polar-kl,polar,kl,2,0,0.6494419574737549,3.9,4.549441957473755,0.9895375179214692,0.010462482078530889,65.9035589498316,95.07873767385553,2.6392180919647217,0.08247557282447815,blocks.2.attn.base.mem.w_gamma
polar-kl,polar,kl,2,1,-1.6141270399093628,3.9,2.285872960090637,0.9077002659252311,0.09229973407476884,7.157575427340929,10.326198573813462,1.3310731649398804,0.04159603640437126,blocks.2.attn.base.mem.w_gamma
polar-kl,polar,kl,2,2,0.5657699108123779,3.9,4.465769910812378,0.9886348108349258,0.011365189165074181,60.641384179542904,87.48702422846898,2.6548593044281006,0.08296435326337814,blocks.2.attn.base.mem.w_gamma
polar-kl,polar,kl,2,3,-0.6536964774131775,3.9,3.2463035225868224,0.9625400575415808,0.03745994245841918,18.154911601001178,26.192000934541912,1.203584909439087,0.037612028419971466,blocks.2.attn.base.mem.w_gamma
polar-kl,polar,kl,2,4,-1.5548416376113892,3.9,2.3451583623886108,0.9125486182399866,0.08745138176001342,7.574227186868846,10.927300001062049,1.316133975982666,0.04112919047474861,blocks.2.attn.base.mem.w_gamma
polar-kl,polar,kl,2,5,-0.7738837599754333,3.9,3.1261162400245666,0.9579572518134857,0.04204274818651435,16.13766935526214,23.281735550342486,1.3625813722610474,0.04258067160844803,blocks.2.attn.base.mem.w_gamma
polar-kl,polar,kl,2,6,11.586357116699219,3.9,15.486357116699219,0.9999998119122645,1.8808773549969912e-07,3685232.923519409,5316667.263282188,2.7004270553588867,0.08438834547996521,blocks.2.attn.base.mem.w_gamma
polar-kl,polar,kl,2,7,0.2991105318069458,3.9,4.199110531806946,0.9852130158321208,0.014786984167879132,46.52805942648088,67.12580059677096,1.5111818313598633,0.04722442850470543,blocks.2.attn.base.mem.w_gamma
polar-kl,polar,kl,6,0,1.4139161109924316,3.9,5.313916110992432,0.9951015019731446,0.004898498026855395,141.15512495745614,203.64379877218394,4.450665473937988,0.13908329606056213,blocks.6.attn.base.mem.w_gamma
polar-kl,polar,kl,6,1,-1.0394890308380127,3.9,2.860510969161987,0.9458594718699138,0.054140528130086234,12.452952848203042,17.96581331852662,2.578050136566162,0.08056405931711197,blocks.6.attn.base.mem.w_gamma
polar-kl,polar,kl,6,2,-0.9514439702033997,3.9,2.9485560297966003,0.9501951979912081,0.049804802008791935,13.56775168644241,19.574128074043337,2.8685529232025146,0.08964227139949799,blocks.6.attn.base.mem.w_gamma
polar-kl,polar,kl,6,3,-1.9542392492294312,3.9,1.9457607507705688,0.8749836586471227,0.1250163413528773,5.190167161023853,7.487828424593862,1.9545658826828003,0.06108018383383751,blocks.6.attn.base.mem.w_gamma
polar-kl,polar,kl,6,4,-0.4409002959728241,3.9,3.459099704027176,0.96950135760542,0.030498642394580014,22.378786034853125,32.285763633597796,2.7013957500457764,0.08441861718893051,blocks.6.attn.base.mem.w_gamma
polar-kl,polar,kl,6,5,-1.4114184379577637,3.9,2.4885815620422362,0.923337458226424,0.076662541773576,8.690356393524038,12.537534072494827,1.9308494329452515,0.06033904105424881,blocks.6.attn.base.mem.w_gamma
polar-kl,polar,kl,6,6,1.9763057231903076,3.9,5.876305723190308,0.9972027176579011,0.002797282342098877,247.4463350901769,356.9896005207469,4.557175159454346,0.1424117237329483,blocks.6.attn.base.mem.w_gamma
polar-kl,polar,kl,6,7,0.29084211587905884,3.9,4.190842115879059,0.9850920743048793,0.014907925695120654,46.1477718126549,66.57716154219271,2.678922414779663,0.08371633291244507,blocks.6.attn.base.mem.w_gamma
polar-lm_output_kl,polar,lm_output_kl,10,0,0.999009370803833,3.9,4.899009370803833,0.9926011869540284,0.00739881304597154,93.33656213073034,134.6561953196293,3.50258469581604,0.10945577919483185,blocks.10.attn.base.mem.w_gamma
polar-lm_output_kl,polar,lm_output_kl,10,1,1.6754170656204224,3.9,5.575417065620423,0.9962244144536027,0.0037755855463973875,183.23987865139566,264.359264223464,5.202779293060303,0.16258685290813446,blocks.10.attn.base.mem.w_gamma
polar-lm_output_kl,polar,lm_output_kl,10,2,-1.2295517921447754,3.9,2.6704482078552245,0.9352601750373235,0.06473982496267648,10.356218882115634,14.940865623588872,2.5890390872955322,0.08090747147798538,blocks.10.attn.base.mem.w_gamma
polar-lm_output_kl,polar,lm_output_kl,10,3,-0.7899278402328491,3.9,3.110072159767151,0.9573063051167621,0.042693694883237945,15.886258587593485,22.91902648260083,3.133868932723999,0.09793340414762497,blocks.10.attn.base.mem.w_gamma
polar-lm_output_kl,polar,lm_output_kl,10,4,0.010914783924818039,3.9,3.910914783924818,0.9803708417589382,0.01962915824106183,34.9644007692443,50.44296759744301,3.576085090637207,0.11175266653299332,blocks.10.attn.base.mem.w_gamma
polar-lm_output_kl,polar,lm_output_kl,10,5,1.3038897514343262,3.9,5.2038897514343265,0.9945348835881124,0.0054651164118876645,126.48429301437137,182.47826228218014,4.596933841705322,0.14365418255329132,blocks.10.attn.base.mem.w_gamma
polar-lm_output_kl,polar,lm_output_kl,10,6,1.1450878381729126,3.9,5.045087838172913,0.9936003250491311,0.006399674950868916,107.96280346067394,155.7574011531841,3.674269437789917,0.1148209199309349,blocks.10.attn.base.mem.w_gamma
polar-lm_output_kl,polar,lm_output_kl,10,7,-0.8615542650222778,3.9,3.038445734977722,0.9542810664926363,0.04571893350736368,14.811776549108671,21.368876574154523,3.0008652210235596,0.09377703815698624,blocks.10.attn.base.mem.w_gamma
polar-lm_output_kl,polar,lm_output_kl,14,0,-0.6043905019760132,3.9,3.2956094980239867,0.9642778831842347,0.03572211681576528,19.05519166303269,27.490830515445985,2.6498007774353027,0.08280628174543381,blocks.14.attn.base.mem.w_gamma
polar-lm_output_kl,polar,lm_output_kl,14,1,1.2014816999435425,3.9,5.101481699943543,0.9939491163777896,0.006050883622210394,114.20612689989872,164.76461291761953,3.4583487510681152,0.108073391020298,blocks.14.attn.base.mem.w_gamma
polar-lm_output_kl,polar,lm_output_kl,14,2,1.1317942142486572,3.9,5.031794214248658,0.9935152375599451,0.006484762440054934,106.54165092556887,153.70711143844125,3.6540536880493164,0.11418918520212173,blocks.14.attn.base.mem.w_gamma
polar-lm_output_kl,polar,lm_output_kl,14,3,0.10099143534898758,3.9,4.000991435348988,0.982031293103312,0.017968706896687964,38.22761903791111,55.150796410986885,2.9738166332244873,0.09293176978826523,blocks.14.attn.base.mem.w_gamma
polar-lm_output_kl,polar,lm_output_kl,14,4,-0.7554101347923279,3.9,3.144589865207672,0.9586950173660389,0.041304982633961145,16.432190083004,23.706639143694673,2.2183871269226074,0.06932460516691208,blocks.14.attn.base.mem.w_gamma
polar-lm_output_kl,polar,lm_output_kl,14,5,1.4622223377227783,3.9,5.362222337722779,0.9953314270980405,0.004668572901959539,148.12404756246136,213.69782885476394,3.9630300998687744,0.1238446980714798,blocks.14.attn.base.mem.w_gamma
polar-lm_output_kl,polar,lm_output_kl,14,6,-0.8222882151603699,3.9,3.07771178483963,0.9559639583497638,0.04403604165023622,15.391276731760033,22.204918613859892,2.824406147003174,0.08826269209384918,blocks.14.attn.base.mem.w_gamma
polar-lm_output_kl,polar,lm_output_kl,14,7,-1.7112948894500732,3.9,2.1887051105499267,0.8992306307965636,0.10076936920343633,6.525842659036994,9.414800841814317,2.7188565731048584,0.08496426790952682,blocks.14.attn.base.mem.w_gamma
polar-lm_output_kl,polar,lm_output_kl,2,0,0.6484270095825195,3.9,4.54842700958252,0.9895270049245932,0.010472995075406721,65.8370545501575,94.9827921062484,2.639171600341797,0.08247411251068115,blocks.2.attn.base.mem.w_gamma
polar-lm_output_kl,polar,lm_output_kl,2,1,-1.6169582605361938,3.9,2.283041739463806,0.9074627909085923,0.09253720909140775,7.138288331464899,10.298373176239965,1.3337311744689941,0.041679102927446365,blocks.2.attn.base.mem.w_gamma
polar-lm_output_kl,polar,lm_output_kl,2,2,0.5624237656593323,3.9,4.462423765659333,0.9885971519367945,0.011402848063205462,60.43996176037209,87.1964331032074,2.6586503982543945,0.08308281749486923,blocks.2.attn.base.mem.w_gamma
polar-lm_output_kl,polar,lm_output_kl,2,3,-0.6543655395507812,3.9,3.2456344604492187,0.9625159259049657,0.03748407409503425,18.14299777827679,26.17481292157941,1.1969199180603027,0.03740375116467476,blocks.2.attn.base.mem.w_gamma
polar-lm_output_kl,polar,lm_output_kl,2,4,-1.5581676959991455,3.9,2.3418323040008544,0.9122828222119586,0.0877171777880414,7.550193153535719,10.892626220359785,1.3227229118347168,0.0413350909948349,blocks.2.attn.base.mem.w_gamma
polar-lm_output_kl,polar,lm_output_kl,2,5,-0.7714874148368835,3.9,3.1285125851631164,0.9580536591407857,0.04194634085921432,16.17556741160074,23.33641088828151,1.3718513250350952,0.042870357632637024,blocks.2.attn.base.mem.w_gamma
polar-lm_output_kl,polar,lm_output_kl,2,6,11.529998779296875,3.9,15.429998779296875,0.9999998010075551,1.9899244489600287e-07,3483283.5586128333,5025315.916020796,2.6954829692840576,0.0842338353395462,blocks.2.attn.base.mem.w_gamma
polar-lm_output_kl,polar,lm_output_kl,2,7,0.2984476387500763,3.9,4.198447638750077,0.9852033554809561,0.014796644519043996,46.49745504801437,67.08164781172783,1.507205605506897,0.04710017889738083,blocks.2.attn.base.mem.w_gamma
polar-lm_output_kl,polar,lm_output_kl,6,0,1.4118046760559082,3.9,5.311804676055909,0.9950911990111256,0.0049088009888743215,140.85812931897877,203.215324637387,4.446568012237549,0.1389552354812622,blocks.6.attn.base.mem.w_gamma
polar-lm_output_kl,polar,lm_output_kl,6,1,-1.0407894849777222,3.9,2.8592105150222777,0.9457928378566467,0.05420716214335326,12.43721104284415,17.943102694000707,2.5755300521850586,0.08048531413078308,blocks.6.attn.base.mem.w_gamma
polar-lm_output_kl,polar,lm_output_kl,6,2,-0.9495071768760681,3.9,2.950492823123932,0.9502867754698692,0.049713224530130884,13.593394476069022,19.61112279947221,2.8620762825012207,0.08943987637758255,blocks.6.attn.base.mem.w_gamma
