model,benchmark,suite,task,dataset,length,depth,metric,value,samples,source_log
nope_lm_output_kl,babilong,adapted_reasoning,qa1,RMT-team/babilong,4k,,accuracy,80.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa1,RMT-team/babilong,64k,,accuracy,10.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa1,RMT-team/babilong,8k,,accuracy,50.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa10,RMT-team/babilong,0k,,accuracy,50.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa10,RMT-team/babilong,128k,,accuracy,20.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa10,RMT-team/babilong,16k,,accuracy,40.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa10,RMT-team/babilong,1k,,accuracy,40.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa10,RMT-team/babilong,256k,,accuracy,20.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa10,RMT-team/babilong,2k,,accuracy,40.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa10,RMT-team/babilong,32k,,accuracy,40.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa10,RMT-team/babilong,4k,,accuracy,40.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa10,RMT-team/babilong,64k,,accuracy,20.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa10,RMT-team/babilong,8k,,accuracy,30.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa2,RMT-team/babilong,0k,,accuracy,70.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa2,RMT-team/babilong,128k,,accuracy,30.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa2,RMT-team/babilong,16k,,accuracy,40.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa2,RMT-team/babilong,1k,,accuracy,60.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa2,RMT-team/babilong,256k,,accuracy,10.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa2,RMT-team/babilong,2k,,accuracy,50.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa2,RMT-team/babilong,32k,,accuracy,40.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa2,RMT-team/babilong,4k,,accuracy,60.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa2,RMT-team/babilong,64k,,accuracy,20.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa2,RMT-team/babilong,8k,,accuracy,40.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa3,RMT-team/babilong,0k,,accuracy,30.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa3,RMT-team/babilong,128k,,accuracy,20.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa3,RMT-team/babilong,16k,,accuracy,40.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa3,RMT-team/babilong,1k,,accuracy,40.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa3,RMT-team/babilong,256k,,accuracy,20.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa3,RMT-team/babilong,2k,,accuracy,20.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa3,RMT-team/babilong,32k,,accuracy,20.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa3,RMT-team/babilong,4k,,accuracy,20.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa3,RMT-team/babilong,64k,,accuracy,10.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa3,RMT-team/babilong,8k,,accuracy,30.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa4,RMT-team/babilong,0k,,accuracy,70.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa4,RMT-team/babilong,128k,,accuracy,30.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa4,RMT-team/babilong,16k,,accuracy,50.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa4,RMT-team/babilong,1k,,accuracy,80.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa4,RMT-team/babilong,256k,,accuracy,20.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa4,RMT-team/babilong,2k,,accuracy,70.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa4,RMT-team/babilong,32k,,accuracy,30.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa4,RMT-team/babilong,4k,,accuracy,80.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa4,RMT-team/babilong,64k,,accuracy,30.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa4,RMT-team/babilong,8k,,accuracy,70.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa5,RMT-team/babilong,0k,,accuracy,70.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa5,RMT-team/babilong,128k,,accuracy,20.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa5,RMT-team/babilong,16k,,accuracy,40.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa5,RMT-team/babilong,1k,,accuracy,50.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa5,RMT-team/babilong,256k,,accuracy,20.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa5,RMT-team/babilong,2k,,accuracy,60.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa5,RMT-team/babilong,32k,,accuracy,20.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa5,RMT-team/babilong,4k,,accuracy,90.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa5,RMT-team/babilong,64k,,accuracy,40.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa5,RMT-team/babilong,8k,,accuracy,70.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa6,RMT-team/babilong,0k,,accuracy,70.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa6,RMT-team/babilong,128k,,accuracy,50.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa6,RMT-team/babilong,16k,,accuracy,50.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa6,RMT-team/babilong,1k,,accuracy,70.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa6,RMT-team/babilong,256k,,accuracy,50.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa6,RMT-team/babilong,2k,,accuracy,60.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa6,RMT-team/babilong,32k,,accuracy,50.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa6,RMT-team/babilong,4k,,accuracy,60.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa6,RMT-team/babilong,64k,,accuracy,50.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa6,RMT-team/babilong,8k,,accuracy,70.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa7,RMT-team/babilong,0k,,accuracy,70.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa7,RMT-team/babilong,128k,,accuracy,70.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa7,RMT-team/babilong,16k,,accuracy,70.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa7,RMT-team/babilong,1k,,accuracy,70.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa7,RMT-team/babilong,256k,,accuracy,70.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa7,RMT-team/babilong,2k,,accuracy,70.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa7,RMT-team/babilong,32k,,accuracy,70.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa7,RMT-team/babilong,4k,,accuracy,70.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa7,RMT-team/babilong,64k,,accuracy,70.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa7,RMT-team/babilong,8k,,accuracy,70.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa8,RMT-team/babilong,0k,,accuracy,60.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa8,RMT-team/babilong,128k,,accuracy,30.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa8,RMT-team/babilong,16k,,accuracy,40.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa8,RMT-team/babilong,1k,,accuracy,60.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa8,RMT-team/babilong,256k,,accuracy,20.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa8,RMT-team/babilong,2k,,accuracy,60.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa8,RMT-team/babilong,32k,,accuracy,20.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa8,RMT-team/babilong,4k,,accuracy,20.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa8,RMT-team/babilong,64k,,accuracy,20.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa8,RMT-team/babilong,8k,,accuracy,30.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa9,RMT-team/babilong,0k,,accuracy,90.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa9,RMT-team/babilong,128k,,accuracy,50.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa9,RMT-team/babilong,16k,,accuracy,60.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa9,RMT-team/babilong,1k,,accuracy,100.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa9,RMT-team/babilong,256k,,accuracy,90.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa9,RMT-team/babilong,2k,,accuracy,80.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa9,RMT-team/babilong,32k,,accuracy,80.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa9,RMT-team/babilong,4k,,accuracy,90.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa9,RMT-team/babilong,64k,,accuracy,70.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa9,RMT-team/babilong,8k,,accuracy,80.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,base,zero_shot,arc_challenge,,,,accuracy,0.27759197324414714,299,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/base_base_zero_shot_nope_lm_output_kl_bc4c8be274.log
