model,benchmark,suite,task,dataset,length,depth,metric,value,samples,source_log
tda_hybrid,babilong,adapted_reasoning,qa1,RMT-team/babilong,2k,,accuracy,60.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa1,RMT-team/babilong,32k,,accuracy,20.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa1,RMT-team/babilong,4k,,accuracy,50.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa1,RMT-team/babilong,64k,,accuracy,30.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa1,RMT-team/babilong,8k,,accuracy,60.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa10,RMT-team/babilong,0k,,accuracy,30.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa10,RMT-team/babilong,128k,,accuracy,30.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa10,RMT-team/babilong,16k,,accuracy,30.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa10,RMT-team/babilong,1k,,accuracy,30.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa10,RMT-team/babilong,256k,,accuracy,30.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa10,RMT-team/babilong,2k,,accuracy,30.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa10,RMT-team/babilong,32k,,accuracy,30.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa10,RMT-team/babilong,4k,,accuracy,30.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa10,RMT-team/babilong,64k,,accuracy,30.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa10,RMT-team/babilong,8k,,accuracy,30.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa2,RMT-team/babilong,0k,,accuracy,50.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa2,RMT-team/babilong,128k,,accuracy,20.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa2,RMT-team/babilong,16k,,accuracy,60.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa2,RMT-team/babilong,1k,,accuracy,30.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa2,RMT-team/babilong,256k,,accuracy,20.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa2,RMT-team/babilong,2k,,accuracy,60.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa2,RMT-team/babilong,32k,,accuracy,40.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa2,RMT-team/babilong,4k,,accuracy,70.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa2,RMT-team/babilong,64k,,accuracy,50.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa2,RMT-team/babilong,8k,,accuracy,50.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa3,RMT-team/babilong,0k,,accuracy,30.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa3,RMT-team/babilong,128k,,accuracy,10.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa3,RMT-team/babilong,16k,,accuracy,20.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa3,RMT-team/babilong,1k,,accuracy,40.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa3,RMT-team/babilong,256k,,accuracy,10.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa3,RMT-team/babilong,2k,,accuracy,30.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa3,RMT-team/babilong,32k,,accuracy,0.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa3,RMT-team/babilong,4k,,accuracy,30.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa3,RMT-team/babilong,64k,,accuracy,0.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa3,RMT-team/babilong,8k,,accuracy,40.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa4,RMT-team/babilong,0k,,accuracy,80.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa4,RMT-team/babilong,128k,,accuracy,10.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa4,RMT-team/babilong,16k,,accuracy,90.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa4,RMT-team/babilong,1k,,accuracy,80.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa4,RMT-team/babilong,256k,,accuracy,20.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa4,RMT-team/babilong,2k,,accuracy,80.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa4,RMT-team/babilong,32k,,accuracy,90.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa4,RMT-team/babilong,4k,,accuracy,70.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa4,RMT-team/babilong,64k,,accuracy,50.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa4,RMT-team/babilong,8k,,accuracy,90.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa5,RMT-team/babilong,0k,,accuracy,30.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa5,RMT-team/babilong,128k,,accuracy,20.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa5,RMT-team/babilong,16k,,accuracy,40.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa5,RMT-team/babilong,1k,,accuracy,30.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa5,RMT-team/babilong,256k,,accuracy,40.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa5,RMT-team/babilong,2k,,accuracy,30.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa5,RMT-team/babilong,32k,,accuracy,50.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa5,RMT-team/babilong,4k,,accuracy,50.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa5,RMT-team/babilong,64k,,accuracy,20.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa5,RMT-team/babilong,8k,,accuracy,30.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa6,RMT-team/babilong,0k,,accuracy,40.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa6,RMT-team/babilong,128k,,accuracy,40.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa6,RMT-team/babilong,16k,,accuracy,40.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa6,RMT-team/babilong,1k,,accuracy,30.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa6,RMT-team/babilong,256k,,accuracy,40.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa6,RMT-team/babilong,2k,,accuracy,40.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa6,RMT-team/babilong,32k,,accuracy,40.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa6,RMT-team/babilong,4k,,accuracy,40.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa6,RMT-team/babilong,64k,,accuracy,40.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa6,RMT-team/babilong,8k,,accuracy,40.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa7,RMT-team/babilong,0k,,accuracy,90.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa7,RMT-team/babilong,128k,,accuracy,90.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa7,RMT-team/babilong,16k,,accuracy,80.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa7,RMT-team/babilong,1k,,accuracy,90.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa7,RMT-team/babilong,256k,,accuracy,90.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa7,RMT-team/babilong,2k,,accuracy,90.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa7,RMT-team/babilong,32k,,accuracy,90.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa7,RMT-team/babilong,4k,,accuracy,90.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa7,RMT-team/babilong,64k,,accuracy,90.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa7,RMT-team/babilong,8k,,accuracy,90.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa8,RMT-team/babilong,0k,,accuracy,10.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa8,RMT-team/babilong,128k,,accuracy,30.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa8,RMT-team/babilong,16k,,accuracy,20.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa8,RMT-team/babilong,1k,,accuracy,10.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa8,RMT-team/babilong,256k,,accuracy,40.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa8,RMT-team/babilong,2k,,accuracy,0.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa8,RMT-team/babilong,32k,,accuracy,30.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa8,RMT-team/babilong,4k,,accuracy,40.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa8,RMT-team/babilong,64k,,accuracy,30.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa8,RMT-team/babilong,8k,,accuracy,10.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa9,RMT-team/babilong,0k,,accuracy,80.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa9,RMT-team/babilong,128k,,accuracy,80.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa9,RMT-team/babilong,16k,,accuracy,80.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa9,RMT-team/babilong,1k,,accuracy,80.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa9,RMT-team/babilong,256k,,accuracy,80.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa9,RMT-team/babilong,2k,,accuracy,80.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa9,RMT-team/babilong,32k,,accuracy,80.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa9,RMT-team/babilong,4k,,accuracy,80.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa9,RMT-team/babilong,64k,,accuracy,80.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa9,RMT-team/babilong,8k,,accuracy,80.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,base,zero_shot,arc_challenge,,,,accuracy,0.2408026755852843,299,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/base.log
tda_hybrid,base,zero_shot,arc_challenge,,,,accuracy_norm,0.26421404682274247,299,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/base.log
tda_hybrid,base,zero_shot,arc_easy,,,,accuracy,0.5263157894736842,570,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/base.log
tda_hybrid,base,zero_shot,arc_easy,,,,accuracy_norm,0.4543859649122807,570,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/base.log
tda_hybrid,base,zero_shot,boolq,,,,accuracy,0.5688073394495413,3270,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/base.log
tda_hybrid,base,zero_shot,boolq,,,,accuracy_norm,0.5688073394495413,3270,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/base.log
tda_hybrid,base,zero_shot,hellaswag,,,,accuracy,0.291575383389763,10042,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/base.log
tda_hybrid,base,zero_shot,hellaswag,,,,accuracy_norm,0.31686914957179846,10042,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/base.log
tda_hybrid,base,zero_shot,lambada,,,,accuracy,0.22685814088880263,5153,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/base.log
tda_hybrid,base,zero_shot,lambada,,,,target_nll,3.8054429320605725,5153,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/base.log
tda_hybrid,base,zero_shot,lambada,,,,target_perplexity,44.945153354184136,5153,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/base.log
tda_hybrid,base,zero_shot,openbookqa,,,,accuracy,0.166,500,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/base.log
tda_hybrid,base,zero_shot,openbookqa,,,,accuracy_norm,0.268,500,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/base.log
tda_hybrid,base,zero_shot,piqa,,,,accuracy,0.6376496191512514,1838,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/base.log
tda_hybrid,base,zero_shot,piqa,,,,accuracy_norm,0.6360174102285092,1838,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/base.log
tda_hybrid,base,zero_shot,winogrande,,,,accuracy,0.5153906866614049,1267,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/base.log
tda_hybrid,base,zero_shot,winogrande,,,,accuracy_norm,0.5153906866614049,1267,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/base.log
tda_hybrid,longdoc,fixed_target,,codelion/finepdfs-1B,128k,,bits_per_byte,1.4275365377202742,8,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/bpb.log
tda_hybrid,longdoc,fixed_target,,codelion/finepdfs-1B,128k,,nll_nats_per_token,1.7567364647984505,8,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/bpb.log
tda_hybrid,longdoc,fixed_target,,codelion/finepdfs-1B,128k,,perplexity,5.793499219867449,8,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/bpb.log
tda_hybrid,longdoc,fixed_target,,codelion/finepdfs-1B,16k,,bits_per_byte,1.016407776540402,8,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/bpb.log
tda_hybrid,longdoc,fixed_target,,codelion/finepdfs-1B,16k,,nll_nats_per_token,1.2507985308766365,8,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/bpb.log
tda_hybrid,longdoc,fixed_target,,codelion/finepdfs-1B,16k,,perplexity,3.493131217191007,8,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/bpb.log
tda_hybrid,longdoc,fixed_target,,codelion/finepdfs-1B,256k,,bits_per_byte,1.9082721970419387,8,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/bpb.log
tda_hybrid,longdoc,fixed_target,,codelion/finepdfs-1B,256k,,nll_nats_per_token,2.3483331352472305,8,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/bpb.log
tda_hybrid,longdoc,fixed_target,,codelion/finepdfs-1B,256k,,perplexity,10.468106256803722,8,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/bpb.log
tda_hybrid,longdoc,fixed_target,,codelion/finepdfs-1B,2k,,bits_per_byte,1.0367922818972894,8,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/bpb.log
tda_hybrid,longdoc,fixed_target,,codelion/finepdfs-1B,2k,,nll_nats_per_token,1.2758838459849358,8,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/bpb.log
tda_hybrid,longdoc,fixed_target,,codelion/finepdfs-1B,2k,,perplexity,3.5818658291977385,8,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/bpb.log
tda_hybrid,longdoc,fixed_target,,codelion/finepdfs-1B,32k,,bits_per_byte,1.1358177081411887,8,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/bpb.log
tda_hybrid,longdoc,fixed_target,,codelion/finepdfs-1B,32k,,nll_nats_per_token,1.3977452293038368,8,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/bpb.log
tda_hybrid,longdoc,fixed_target,,codelion/finepdfs-1B,32k,,perplexity,4.046066721348948,8,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/bpb.log
tda_hybrid,longdoc,fixed_target,,codelion/finepdfs-1B,4k,,bits_per_byte,0.992219010405633,8,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/bpb.log
tda_hybrid,longdoc,fixed_target,,codelion/finepdfs-1B,4k,,nll_nats_per_token,1.221031665802002,8,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/bpb.log
tda_hybrid,longdoc,fixed_target,,codelion/finepdfs-1B,4k,,perplexity,3.390683982541197,8,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/bpb.log
